metric,launch,delta,delta_percent,ci,ci_percent,delta_std,delta_sum,delta_sum_ci,z_value,p_value,sample_counts,impacted_counts
metric2,"(v1, control) launch",-0.05,-8.85,"(-0.29, 0.19)","(-53.5, 35.8)",0.12,-41.85,"(-253.02, 169.31)",-0.39,0.70,"(120, 110)","(869, 869)"
metric2,"(v1, enabled) launch",0.14,25.86,"(-0.05, 0.34)","(-9.38, 61.1)",0.10,140.24,"(-50.84, 331.32)",1.44,0.15,"(152, 287)","(980, 980)"
metric2,"(v2, control) launch",-0.02,-4.58,"(-0.27, 0.22)","(-50.44, 41.29)",0.13,-21.65,"(-238.55, 195.26)",-0.20,0.84,"(120, 113)","(869, 869)"
metric2,"(v2, enabled) launch",0.02,3.71,"(-0.18, 0.22)","(-31.96, 39.37)",0.10,20.11,"(-173.29, 213.5)",0.20,0.84,"(152, 261)","(980, 980)"
metric2,"(control, enabled) launch",0.06,11.65,"(-0.14, 0.26)","(-27.33, 50.64)",0.10,52.27,"(-122.63, 227.17)",0.59,0.56,"(111, 294)","(860, 860)"
metric1,"(v1, control) launch",0.13,3.44,"(-0.41, 0.67)","(-10.78, 17.66)",0.27,112.93,"(-354.31, 580.17)",0.47,0.64,"(120, 110)","(869, 869)"
metric1,"(v1, enabled) launch",11.70,309.12,"(11.28, 12.11)","(298.12, 320.12)",0.21,11464.19,"(11056.27, 11872.1)",55.08,0.00,"(152, 287)","(980, 980)"
metric1,"(v2, control) launch",-1.34,-35.39,"(-1.89, -0.79)","(-49.87, -20.91)",0.28,-1162.75,"(-1638.37, -687.12)",-4.79,0.00,"(120, 113)","(869, 869)"
metric1,"(v2, enabled) launch",0.18,4.87,"(-0.27, 0.63)","(-7.03, 16.77)",0.23,180.65,"(-260.7, 622.0)",0.80,0.42,"(152, 261)","(980, 980)"
metric1,"(control, enabled) launch",0.08,2.09,"(-0.37, 0.53)","(-9.53, 13.71)",0.23,68.83,"(-314.24, 451.9)",0.35,0.72,"(111, 294)","(860, 860)"
