metric,launch,delta,delta_percent,ci,ci_percent,delta_std,delta_sum,delta_sum_ci,z_value,p_value,sample_counts,impacted_counts
metric2,"(v1, control) launch",-0.05,-8.85,"(-0.29, 0.19)","(-53.5, 35.8)",0.12,-41.85,"(-253.02, 169.31)",-0.39,0.70,"(120, 110)","(869, 869)"
metric2,"(v1, enabled) launch",0.14,25.86,"(-0.05, 0.34)","(-9.38, 61.1)",0.10,140.24,"(-50.84, 331.32)",1.44,0.15,"(152, 287)","(980, 980)"
metric2,"(v2, control) launch",-0.02,-4.58,"(-0.27, 0.22)","(-50.44, 41.29)",0.13,-21.65,"(-238.55, 195.26)",-0.20,0.84,"(120, 113)","(869, 869)"
metric2,"(v2, enabled) launch",0.02,3.71,"(-0.18, 0.22)","(-31.96, 39.37)",0.10,20.11,"(-173.29, 213.5)",0.20,0.84,"(152, 261)","(980, 980)"
metric2,"(control, enabled) launch",0.06,11.65,"(-0.14, 0.26)","(-27.33, 50.64)",0.10,52.27,"(-122.63, 227.17)",0.59,0.56,"(111, 294)","(860, 860)"
metric1,"(v1, control) launch",-3.37,-63.82,"(-3.91, -2.83)","(-74.0, -53.64)",0.27,-2928.57,"(-3395.81, -2461.33)",-12.28,0.00,"(120, 110)","(869, 869)"
metric1,"(v1, enabled) launch",6.84,133.73,"(6.42, 7.26)","(125.59, 141.87)",0.21,6702.69,"(6294.77, 7110.6)",32.21,0.00,"(152, 287)","(980, 980)"
metric1,"(v2, control) launch",2.16,40.94,"(1.61, 2.71)","(30.58, 51.31)",0.28,1878.75,"(1403.13, 2354.38)",7.74,0.00,"(120, 113)","(869, 869)"
metric1,"(v2, enabled) launch",1.53,29.97,"(1.08, 1.98)","(21.16, 38.78)",0.23,1502.15,"(1060.8, 1943.5)",6.67,0.00,"(152, 261)","(980, 980)"
metric1,"(control, enabled) launch",-1.92,-37.36,"(-2.37, -1.47)","(-46.03, -28.69)",0.23,-1651.17,"(-2034.24, -1268.1)",-8.45,0.00,"(111, 294)","(860, 860)"
