metric,variant,sample_count,mean,sd,sum,sum_sq
metric2,"('control', 'control')",79,0.51,0.88,40.00,80.00
metric2,"('control', 'enabled')",215,0.57,0.90,122.00,244.00
metric2,"('control', 'nan')",41,0.78,0.99,32.00,64.00
metric2,"('nan', 'control')",32,0.62,0.94,20.00,40.00
metric2,"('nan', 'enabled')",79,0.68,0.95,54.00,108.00
metric2,"('nan', 'nan')",5,0.40,0.89,2.00,4.00
metric2,"('v1', 'control')",74,0.49,0.86,36.00,72.00
metric2,"('v1', 'enabled')",172,0.72,0.96,124.00,248.00
metric2,"('v1', 'nan')",36,0.56,0.91,20.00,40.00
metric2,"('v2', 'control')",70,0.54,0.90,38.00,76.00
metric2,"('v2', 'enabled')",139,0.59,0.92,82.00,164.00
metric2,"('v2', 'nan')",43,0.37,0.79,16.00,32.00
metric1,"('control', 'control')",79,5.34,1.89,421.50,2527.75
metric1,"('control', 'enabled')",215,3.40,2.05,730.50,3381.75
metric1,"('control', 'nan')",41,4.94,1.60,202.50,1102.25
metric1,"('nan', 'control')",32,3.81,1.96,122.00,584.00
metric1,"('nan', 'enabled')",79,2.01,2.26,159.00,717.00
metric1,"('nan', 'nan')",5,3.80,1.64,19.00,83.00
metric1,"('v1', 'control')",74,1.89,1.98,140.00,550.00
metric1,"('v1', 'enabled')",172,15.02,2.04,2583.00,39501.00
metric1,"('v1', 'nan')",36,2.03,2.08,73.00,299.00
metric1,"('v2', 'control')",70,7.19,1.99,503.00,3889.00
metric1,"('v2', 'enabled')",139,6.95,2.29,966.00,7438.00
metric1,"('v2', 'nan')",43,9.05,2.15,389.00,3713.00
