variant,sample_count,mean,sd,sum,sum_sq,metric
"('control', 'control')",132,3.83,1.96,506.00,2442.00,metric1
"('control', 'enabled')",120,4.01,2.05,481.00,2427.00,metric1
"('control', 'nan')",30,3.50,1.53,105.00,435.00,metric1
"('nan', 'control')",48,3.92,2.06,188.00,936.00,metric1
"('nan', 'enabled')",62,4.02,2.27,249.00,1313.00,metric1
"('nan', 'nan')",4,3.50,1.73,14.00,58.00,metric1
"('v1', 'control')",133,4.06,2.04,540.00,2740.00,metric1
"('v1', 'enabled')",130,18.88,2.03,2454.00,46858.00,metric1
"('v1', 'nan')",41,3.78,1.86,155.00,725.00,metric1
"('v2', 'control')",124,2.01,2.11,249.00,1047.00,metric1
"('v2', 'enabled')",114,3.93,2.22,448.00,2316.00,metric1
"('v2', 'nan')",47,4.11,2.28,193.00,1031.00,metric1
