metric,variant,sample_count,mean,sd,sum,sum_sq
metric2,"('control', 'control')",102,0.53,0.89,54.00,108.00
metric2,"('control', 'enabled')",253,1.58,0.91,401.00,845.00
metric2,"('control', 'nan')",20,0.80,1.01,16.00,32.00
metric2,"('nan', 'control')",11,0.36,0.81,4.00,8.00
metric2,"('nan', 'enabled')",23,1.87,1.01,43.00,103.00
metric2,"('v1', 'control')",88,0.55,0.90,48.00,96.00
metric2,"('v1', 'enabled')",209,1.69,0.95,353.00,785.00
metric2,"('v1', 'nan')",14,0.43,0.85,6.00,12.00
metric2,"('v2', 'control')",81,5.49,0.87,445.00,2505.00
metric2,"('v2', 'enabled')",187,6.58,0.91,1230.00,8244.00
metric2,"('v2', 'nan')",12,5.33,0.78,64.00,348.00
metric1,"('control', 'control')",102,3.81,1.94,389.00,1863.00
metric1,"('control', 'enabled')",253,1.91,2.08,484.00,2012.00
metric1,"('control', 'nan')",20,3.35,1.53,67.00,269.00
metric1,"('nan', 'control')",11,3.82,1.83,42.00,194.00
metric1,"('nan', 'enabled')",23,1.87,2.12,43.00,179.00
metric1,"('v1', 'control')",88,1.89,2.02,166.00,668.00
metric1,"('v1', 'enabled')",209,15.06,2.04,3148.00,48280.00
metric1,"('v1', 'nan')",14,1.64,2.34,23.00,109.00
metric1,"('v2', 'control')",81,7.23,2.15,586.00,4608.00
metric1,"('v2', 'enabled')",187,6.86,2.18,1282.00,9676.00
metric1,"('v2', 'nan')",12,10.25,2.14,123.00,1311.00
