metric,variant,sample_count,mean,sd,sum,sum_sq
metric2,"('control', 'control')",188,0.57,0.91,108.00,216.00
metric2,"('control', 'enabled')",185,0.57,0.91,106.00,212.00
metric2,"('control', 'nan')",52,0.77,0.98,40.00,80.00
metric2,"('nan', 'control')",49,0.69,0.96,34.00,68.00
metric2,"('nan', 'enabled')",62,0.65,0.94,40.00,80.00
metric2,"('nan', 'nan')",5,0.40,0.89,2.00,4.00
metric2,"('v1', 'control')",198,0.57,0.90,112.00,224.00
metric2,"('v1', 'enabled')",178,0.65,0.94,116.00,232.00
metric2,"('v1', 'nan')",68,0.41,0.81,28.00,56.00
metric1,"('control', 'control')",188,3.92,2.07,737.00,3689.00
metric1,"('control', 'enabled')",185,3.96,2.04,733.00,3671.00
metric1,"('control', 'nan')",52,3.48,1.58,181.00,757.00
metric1,"('nan', 'control')",49,3.88,2.06,190.00,940.00
metric1,"('nan', 'enabled')",62,4.02,2.27,249.00,1313.00
metric1,"('nan', 'nan')",5,3.80,1.64,19.00,83.00
metric1,"('v1', 'control')",198,4.03,2.00,797.00,3999.00
metric1,"('v1', 'enabled')",178,18.90,2.15,3365.00,64435.00
metric1,"('v1', 'nan')",68,4.10,2.18,279.00,1463.00
