metric,launch,delta,delta_percent,ci,ci_percent,delta_std,delta_sum,delta_sum_ci,z_value,p_value,sample_counts,impacted_counts
metric1,"(control, enabled, control) launch",-1.84,-37.30,"(-2.57, -1.11)","(-52.15, -22.45)",0.37,-1583.63,"(-2214.15, -953.1)",-4.92,0.00,"(33, 132)","(860, 860)"
metric1,"(control, enabled, enabled) launch",-1.45,-29.42,"(-2.0, -0.9)","(-40.65, -18.2)",0.28,-1425.36,"(-1969.34, -881.38)",-5.14,0.00,"(53, 251)","(983, 983)"
metric1,"(v1, control, control) launch",-2.81,-54.77,"(-3.56, -2.06)","(-69.42, -40.11)",0.38,-2441.02,"(-3094.14, -1787.91)",-7.33,0.00,"(42, 41)","(869, 869)"
metric1,"(v1, control, enabled) launch",-2.90,-58.49,"(-3.54, -2.25)","(-71.48, -45.49)",0.33,-2846.33,"(-3478.87, -2213.79)",-8.82,0.00,"(55, 121)","(982, 982)"
metric1,"(v1, enabled, control) launch",-4.66,-93.56,"(-5.28, -4.03)","(-106.15, -80.98)",0.32,-4562.90,"(-5176.71, -3949.09)",-14.57,0.00,"(50, 127)","(980, 980)"
metric1,"(v1, enabled, enabled) launch",11.61,235.27,"(11.04, 12.17)","(223.81, 246.72)",0.29,11596.24,"(11031.5, 12160.97)",40.25,0.00,"(58, 220)","(999, 999)"
metric1,"(v2, control, control) launch",3.13,61.05,"(2.1, 4.17)","(40.86, 81.23)",0.53,2720.97,"(1821.39, 3620.55)",5.93,0.00,"(42, 38)","(869, 869)"
metric1,"(v2, control, enabled) launch",3.40,68.61,"(2.8, 4.0)","(56.46, 80.76)",0.31,3339.02,"(2747.93, 3930.12)",11.07,0.00,"(55, 124)","(982, 982)"
metric1,"(v2, enabled, control) launch",1.81,36.30,"(1.04, 2.57)","(20.9, 51.69)",0.39,1770.18,"(1019.42, 2520.94)",4.62,0.00,"(50, 106)","(980, 980)"
metric1,"(v2, enabled, enabled) launch",1.66,33.62,"(1.08, 2.24)","(21.88, 45.36)",0.30,1657.02,"(1078.39, 2235.65)",5.61,0.00,"(58, 203)","(999, 999)"
