metric,variant,sample_count,mean,sd,sum,sum_sq
metric2,"('control', 'control', 'control')",18,0.44,0.86,8.00,16.00
metric2,"('control', 'control', 'enabled')",54,0.48,0.86,26.00,52.00
metric2,"('control', 'control', 'nan')",7,0.86,1.07,6.00,12.00
metric2,"('control', 'enabled', 'control')",53,0.49,0.87,26.00,52.00
metric2,"('control', 'enabled', 'enabled')",122,0.67,0.95,82.00,164.00
metric2,"('control', 'enabled', 'nan')",40,0.35,0.77,14.00,28.00
metric2,"('control', 'nan', 'control')",12,0.83,1.03,10.00,20.00
metric2,"('control', 'nan', 'enabled')",24,0.83,1.01,20.00,40.00
metric2,"('control', 'nan', 'nan')",5,0.40,0.89,2.00,4.00
metric2,"('nan', 'control', 'control')",5,1.20,1.10,6.00,12.00
metric2,"('nan', 'control', 'enabled')",24,0.50,0.88,12.00,24.00
metric2,"('nan', 'control', 'nan')",3,0.67,1.15,2.00,4.00
metric2,"('nan', 'enabled', 'control')",25,0.80,1.00,20.00,40.00
metric2,"('nan', 'enabled', 'enabled')",40,0.65,0.95,26.00,52.00
metric2,"('nan', 'enabled', 'nan')",14,0.57,0.94,8.00,16.00
metric2,"('nan', 'nan', 'control')",8,0.25,0.71,2.00,4.00
metric2,"('nan', 'nan', 'enabled')",11,0.55,0.93,6.00,12.00
metric2,"('nan', 'nan', 'nan')",1,0.00,,0.00,0.00
metric2,"('v1', 'control', 'control')",15,0.80,1.01,12.00,24.00
metric2,"('v1', 'control', 'enabled')",48,0.42,0.82,20.00,40.00
metric2,"('v1', 'control', 'nan')",11,0.36,0.81,4.00,8.00
metric2,"('v1', 'enabled', 'control')",44,0.68,0.96,30.00,60.00
metric2,"('v1', 'enabled', 'enabled')",99,0.89,1.00,88.00,176.00
metric2,"('v1', 'enabled', 'nan')",29,0.21,0.62,6.00,12.00
metric2,"('v1', 'nan', 'control')",9,0.22,0.67,2.00,4.00
metric2,"('v1', 'nan', 'enabled')",21,0.57,0.93,12.00,24.00
metric2,"('v1', 'nan', 'nan')",6,1.00,1.10,6.00,12.00
metric2,"('v2', 'control', 'control')",19,0.53,0.90,10.00,20.00
metric2,"('v2', 'control', 'enabled')",42,0.62,0.94,26.00,52.00
metric2,"('v2', 'control', 'nan')",9,0.22,0.67,2.00,4.00
metric2,"('v2', 'enabled', 'control')",39,0.56,0.91,22.00,44.00
metric2,"('v2', 'enabled', 'enabled')",82,0.63,0.94,52.00,104.00
metric2,"('v2', 'enabled', 'nan')",18,0.44,0.86,8.00,16.00
metric2,"('v2', 'nan', 'control')",5,0.00,0.00,0.00,0.00
metric2,"('v2', 'nan', 'enabled')",33,0.48,0.87,16.00,32.00
metric2,"('v2', 'nan', 'nan')",5,0.00,0.00,0.00,0.00
metric1,"('control', 'control', 'control')",18,5.17,1.53,93.00,520.50
metric1,"('control', 'control', 'enabled')",54,5.46,2.04,295.00,1831.50
metric1,"('control', 'control', 'nan')",7,4.79,1.60,33.50,175.75
metric1,"('control', 'enabled', 'control')",53,3.31,2.38,175.50,875.25
metric1,"('control', 'enabled', 'enabled')",122,3.47,2.01,423.00,1954.50
metric1,"('control', 'enabled', 'nan')",40,3.30,1.73,132.00,552.00
metric1,"('control', 'nan', 'control')",12,5.25,1.54,63.00,357.00
metric1,"('control', 'nan', 'enabled')",24,4.71,1.64,113.00,594.00
metric1,"('control', 'nan', 'nan')",5,5.30,1.64,26.50,151.25
metric1,"('nan', 'control', 'control')",5,3.80,1.64,19.00,83.00
metric1,"('nan', 'control', 'enabled')",24,3.83,1.99,92.00,444.00
metric1,"('nan', 'control', 'nan')",3,3.67,2.89,11.00,57.00
metric1,"('nan', 'enabled', 'control')",25,1.68,2.46,42.00,216.00
metric1,"('nan', 'enabled', 'enabled')",40,2.40,2.31,96.00,438.00
metric1,"('nan', 'enabled', 'nan')",14,1.50,1.56,21.00,63.00
metric1,"('nan', 'nan', 'control')",8,2.75,1.39,22.00,74.00
metric1,"('nan', 'nan', 'enabled')",11,5.27,2.83,58.00,386.00
metric1,"('nan', 'nan', 'nan')",1,5.00,,5.00,25.00
metric1,"('v1', 'control', 'control')",15,2.53,1.41,38.00,124.00
metric1,"('v1', 'control', 'enabled')",48,1.54,2.10,74.00,322.00
metric1,"('v1', 'control', 'nan')",11,2.55,1.81,28.00,104.00
metric1,"('v1', 'enabled', 'control')",44,-0.02,1.86,-1.00,149.00
metric1,"('v1', 'enabled', 'enabled')",99,24.97,1.97,2472.00,62106.00
metric1,"('v1', 'enabled', 'nan')",29,0.24,2.53,7.00,181.00
metric1,"('v1', 'nan', 'control')",9,0.67,1.32,6.00,18.00
metric1,"('v1', 'nan', 'enabled')",21,2.33,2.37,49.00,227.00
metric1,"('v1', 'nan', 'nan')",6,3.00,0.00,18.00,54.00
metric1,"('v2', 'control', 'control')",19,7.95,2.72,151.00,1333.00
metric1,"('v2', 'control', 'enabled')",42,8.88,1.63,373.00,3421.00
metric1,"('v2', 'control', 'nan')",9,9.00,1.50,81.00,747.00
metric1,"('v2', 'enabled', 'control')",39,7.05,2.79,275.00,2235.00
metric1,"('v2', 'enabled', 'enabled')",82,6.73,2.08,552.00,4066.00
metric1,"('v2', 'enabled', 'nan')",18,7.72,1.93,139.00,1137.00
metric1,"('v2', 'nan', 'control')",5,9.40,1.34,47.00,449.00
metric1,"('v2', 'nan', 'enabled')",33,9.15,2.24,302.00,2924.00
metric1,"('v2', 'nan', 'nan')",5,8.00,2.24,40.00,340.00
